iter	RMSE
0	130.4163656
1	129.7284034
2	129.0822228
3	128.6166553
4	128.2488433
5	127.774037
6	127.5889128
7	127.1587278
8	126.4096976
9	126.0585504
10	125.9118
11	125.2704505
12	124.7094116
13	124.3879354
14	124.0431789
15	123.8450034
16	123.5006432
17	123.3255093
18	122.7187674
19	122.753713
20	122.9285876
21	122.5697052
22	122.4357164
23	122.4396691
24	122.3676189
25	121.9547684
26	121.9047465
27	121.7397084
28	121.8921452
29	121.6698885
30	121.4698039
31	121.3251436
32	121.2993548
33	121.1524669
34	120.9564629
35	120.8837028
36	120.7029784
37	120.6612545
38	120.5285151
39	120.6979274
40	120.5197993
41	120.5651922
42	120.3701438
43	120.1156012
44	119.9853277
45	119.9973492
46	119.9571358
47	120.1897213
48	120.184102
49	120.1412516
50	120.1087584
51	120.1134043
52	119.9519873
53	119.7356717
54	119.7436725
55	119.8308399
56	119.8675522
57	119.9382611
58	119.9010289
59	119.7987108
60	119.7485592
61	119.5057485
62	119.4093625
63	119.2718671
64	119.1803357
65	119.0360452
66	118.9913238
67	119.1092407
68	119.1212087
69	119.1693264
70	119.1347002
71	119.0996324
72	119.0801566
73	119.0817234
74	119.136284
75	119.1680071
76	119.1730186
77	119.1710625
78	119.1684014
79	119.0744079
80	119.0863419
81	119.1010926
82	119.24833
83	119.1649334
84	119.1921764
85	118.9207655
86	118.9686953
87	118.9959726
88	119.1437055
89	119.1186186
90	119.5569686
91	119.4419199
92	119.244313
93	119.1415251
94	118.9834601
95	119.1152992
96	119.1265054
97	119.1102007
98	119.1446203
99	119.1859824
100	119.1670992
101	119.2278805
102	119.1904857
103	119.0280083
104	118.8387191
105	118.7882748
106	118.8370252
107	118.6397231
108	118.5992688
109	118.7017307
110	118.601168
111	118.631342
112	118.5392725
113	118.4858076
114	118.5232044
115	118.3487874
116	118.1843942
117	118.2192264
118	118.156514
119	118.1077963
120	117.8869569
121	117.7706344
122	117.8200279
123	117.595396
124	117.5554538
125	117.5775344
126	117.4600027
127	117.4167627
128	117.3676934
129	117.0511466
130	117.0613981
131	117.0733436
132	117.1689672
133	117.1479243
134	117.2437625
135	117.3569179
136	117.5097435
137	117.5081915
138	117.4822
139	117.4612084
140	117.5186842
141	117.2973376
142	117.3540138
143	117.3765767
144	117.307884
145	117.3533536
146	117.3377661
147	117.2382466
148	117.3195747
149	117.2216422
150	117.0536767
151	117.0426683
152	116.9600306
153	116.794374
154	116.9136999
155	116.907063
156	116.9408193
157	116.8709466
158	116.8090285
159	116.7877681
160	116.7768996
161	116.7771767
162	116.4966038
163	116.3874449
164	116.2857979
165	116.190574
166	116.1577147
167	116.2421351
168	116.0999038
169	116.0552162
170	116.0714297
171	116.2411994
172	116.2636329
173	116.2212688
174	116.2423008
175	116.187678
176	116.080036
177	116.0796483
178	116.1389999
179	116.1475321
180	116.1910083
181	116.0991595
182	116.0286377
183	115.8100815
184	115.5097859
185	115.5204252
186	115.6260823
187	115.6366572
188	115.6620192
189	115.7368037
190	115.5682526
191	115.8038842
192	115.7818145
193	115.6026756
194	115.4343856
195	115.4511925
196	115.3788631
197	115.2862233
198	115.4127312
199	115.3678957
200	115.330357
201	115.3560437
202	115.3650714
203	115.3986677
204	115.3925278
205	115.4708309
206	115.3223265
207	115.2897688
208	115.2769425
209	115.2829004
210	115.322626
211	115.293841
212	115.3209569
213	115.2784942
214	115.1986257
215	115.1948809
216	115.1244962
217	115.1431652
218	115.1579882
219	115.1701321
220	115.2107289
221	115.1778322
222	115.1885263
223	115.2356981
224	115.1990321
225	115.0043508
226	115.1151247
227	115.100739
228	115.1069826
229	114.887516
230	114.9065229
231	114.878971
232	114.7146051
233	114.7414043
234	114.5381053
235	114.5621975
236	114.5610717
237	114.52142
238	114.4949925
239	114.5279976
240	114.5274732
241	114.2933137
242	114.3348482
243	114.2891223
244	114.3767036
245	114.2979645
246	114.1886549
247	114.1586152
248	114.1728823
249	114.1587311
250	114.2063711
251	114.2242261
252	114.199144
253	114.0136665
254	114.0380279
255	114.0538836
256	114.0746026
257	113.9441265
258	113.8660199
259	113.957402
260	113.8435117
261	113.8613449
262	113.8593908
263	113.7134881
264	113.6558451
265	113.6833703
266	113.5031197
267	113.3421517
268	113.4577129
269	113.3638379
270	113.1472207
271	113.2236526
272	113.2147751
273	113.2270694
274	113.1856857
275	113.2109824
276	113.2150075
277	113.0926287
278	113.0992899
279	113.1087392
280	113.0780213
281	113.065409
282	113.0183548
283	113.1623546
284	113.2018447
285	113.1093358
286	113.1922205
287	113.1413769
288	113.1747139
289	113.1748656
290	113.1640525
291	113.2755957
292	113.3431438
293	113.4206534
294	113.2930134
295	113.299489
296	113.3956929
297	113.2983846
298	113.382038
299	113.4289557
300	113.255502
301	113.2711591
302	113.2461794
303	113.2748167
304	113.291205
305	113.3767753
306	113.2949108
307	113.3722322
308	113.4155879
309	113.4123316
310	113.402548
311	113.4831529
312	113.4110106
