crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
101,mosdac_KYARR_2019_0101_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0101_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 00:00:00 UTC,1.9,90.3,96.3,Severe Cyclonic Storm,curved_band,True
102,mosdac_KYARR_2019_0102_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0102_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 03:00:00 UTC,1.97,90.27,101.9,Severe Cyclonic Storm,curved_band,True
103,mosdac_KYARR_2019_0103_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0103_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 06:00:00 UTC,2.04,90.24,100.9,Severe Cyclonic Storm,curved_band,True
104,mosdac_KYARR_2019_0104_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0104_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 09:00:00 UTC,2.11,90.21,104.5,Severe Cyclonic Storm,curved_band,True
105,mosdac_KYARR_2019_0105_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0105_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 12:00:00 UTC,2.16,90.17,110.0,Severe Cyclonic Storm,curved_band,True
106,mosdac_KYARR_2019_0106_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0106_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 15:00:00 UTC,2.19,90.14,107.4,Severe Cyclonic Storm,curved_band,True
107,mosdac_KYARR_2019_0107_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0107_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 18:00:00 UTC,2.23,90.11,111.6,Severe Cyclonic Storm,curved_band,True
108,mosdac_KYARR_2019_0108_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0108_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 21:00:00 UTC,2.27,90.07,117.6,Severe Cyclonic Storm,curved_band,True
109,mosdac_KYARR_2019_0109_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0109_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 00:00:00 UTC,2.31,90.0,116.7,Severe Cyclonic Storm,curved_band,True
110,mosdac_KYARR_2019_0110_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_KYARR_2019_0110_Very_Severe_Cyclonic_Storm.png,KYARR,2019,KYARR_2019,test,2019-05-10 03:00:00 UTC,2.34,89.93,119.0,Very Severe Cyclonic Storm,eye_visible,True
