crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
401,mosdac_TAUKTAE_2021_0401_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0401_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 00:00:00 UTC,10.0,71.0,70.8,Cyclonic Storm,curved_band,True
402,mosdac_TAUKTAE_2021_0402_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0402_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 03:00:00 UTC,10.06,71.1,77.8,Cyclonic Storm,curved_band,True
403,mosdac_TAUKTAE_2021_0403_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0403_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 06:00:00 UTC,10.12,71.19,75.8,Cyclonic Storm,curved_band,True
404,mosdac_TAUKTAE_2021_0404_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0404_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 09:00:00 UTC,10.18,71.29,79.9,Cyclonic Storm,curved_band,True
405,mosdac_TAUKTAE_2021_0405_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0405_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 12:00:00 UTC,10.23,71.38,77.6,Cyclonic Storm,curved_band,True
406,mosdac_TAUKTAE_2021_0406_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0406_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 15:00:00 UTC,10.29,71.43,84.1,Cyclonic Storm,curved_band,True
407,mosdac_TAUKTAE_2021_0407_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0407_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 18:00:00 UTC,10.35,71.47,82.3,Cyclonic Storm,curved_band,True
408,mosdac_TAUKTAE_2021_0408_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0408_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 21:00:00 UTC,10.44,71.52,81.6,Cyclonic Storm,curved_band,True
409,mosdac_TAUKTAE_2021_0409_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0409_Severe_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 00:00:00 UTC,10.55,71.56,91.2,Severe Cyclonic Storm,curved_band,True
410,mosdac_TAUKTAE_2021_0410_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0410_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-10 03:00:00 UTC,10.65,71.6,87.3,Cyclonic Storm,curved_band,True
411,mosdac_TAUKTAE_2021_0411_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0411_Severe_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-11 06:00:00 UTC,10.75,71.64,91.9,Severe Cyclonic Storm,curved_band,True
412,mosdac_TAUKTAE_2021_0412_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0412_Severe_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-11 09:00:00 UTC,10.86,71.71,99.8,Severe Cyclonic Storm,curved_band,True
413,mosdac_TAUKTAE_2021_0413_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0413_Severe_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-11 12:00:00 UTC,10.96,71.8,102.8,Severe Cyclonic Storm,curved_band,True
414,mosdac_TAUKTAE_2021_0414_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0414_Severe_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-11 15:00:00 UTC,11.03,71.89,102.8,Severe Cyclonic Storm,curved_band,True
415,mosdac_TAUKTAE_2021_0415_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_TAUKTAE_2021_0415_Severe_Cyclonic_Storm.png,TAUKTAE,2021,TAUKTAE_2021,val,2021-05-11 18:00:00 UTC,11.08,71.97,106.3,Severe Cyclonic Storm,curved_band,True
